national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
3,9.0,0,0,0,0,0,0,0,0,2,No,0,0.7,0.66,0,No,No,Yes,Yes,No,No
21,8.0,24,51,96,126,10,37,79,150,43,No,0,0.98,0.96,0,No,No,No,Yes,No,No
371,8.0,0,0,0,0,0,17,48,70,5,No,0,0.98,0.96,0,No,No,No,Yes,No,No
130,12.0,0,0,0,0,0,1,6,11,4,No,0,0.99,0.99,0,No,No,No,Yes,No,No
962,8.0,0,720,720,748,391,1762,3279,4562,335,No,0,-99.0,0.5,99,No,No,No,No,No,No
18,,0,0,0,0,0,0,1,1,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
3,12.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,0,2,7,7,0,No,0,0.84,0.82,0,No,No,No,Yes,No,Yes
10,8.0,0,0,0,0,0,1,1,5,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
6,2.0,0,0,20,20,0,3,6,10,0,No,0,0.85,0.64,0,No,No,No,Yes,No,No
10,8.0,1,10,19,19,2,6,17,23,0,No,0,0.41,0.46,0,No,No,No,Yes,No,No
237,2.0,0,0,0,0,1,2,2,3,2,No,0,1.0,0.99,0,No,No,Yes,Yes,No,No
1,12.0,0,0,0,0,1,1,1,2,3,No,0,0.77,0.73,0,No,No,No,Yes,No,No
2,9.0,0,0,0,0,3,4,5,7,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
1050,52.0,0,0,0,0,41,86,131,202,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
206,8.0,0,0,880,880,19,36,91,184,179,No,0,0.85,0.87,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,0,0,2,5,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
10,8.0,0,0,0,0,1,2,3,3,0,No,0,0.72,0.85,0,No,No,No,Yes,No,No
383,8.0,0,0,0,0,4,28,56,104,20,No,0,1.0,0.94,0,Yes,No,No,Yes,No,No
500,12.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.87,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
2,16.0,0,0,0,0,0,0,0,0,1,No,0,0.31,0.4,0,No,No,No,Yes,No,No
2,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
352,4.0,292,168,584,750,5,249,363,722,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
195,8.0,0,0,90,90,11,41,110,177,18,No,0,0.97,0.97,0,No,No,No,Yes,No,No
2,8.0,0,0,1,1,0,1,1,1,0,No,0,0.87,0.88,0,No,No,No,Yes,No,No
6,8.0,0,0,3,5,1,3,6,17,0,No,0,0.86,0.89,0,No,No,No,Yes,No,No
21,8.0,0,0,0,0,0,0,0,0,0,No,0,0.84,0.86,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,1,2,2,0,No,0,0.83,0.91,0,No,No,No,Yes,No,No
252,8.0,0,0,0,0,10,44,115,194,142,No,0,0.95,0.95,0,No,No,Yes,Yes,No,No
564,8.0,5,0,0,0,30,57,82,111,41,No,0,0.9,0.93,0,No,No,No,Yes,No,No
0,9.0,0,0,0,0,0,0,0,0,0,No,0,0.9,0.88,0,No,No,Yes,Yes,No,No
22,2.0,0,20,60,100,7,24,58,80,0,No,0,0.85,0.92,0,No,No,No,Yes,No,No
1,8.0,0,5,7,8,0,2,9,13,0,No,0,0.95,0.77,0,No,No,No,Yes,No,Yes
22,8.0,0,0,0,0,0,1,2,2,0,No,0,0.85,0.9,0,No,No,No,Yes,No,No
0,2.0,0,9,9,9,0,0,0,0,0,No,0,0.9,0.9,0,Yes,No,No,Yes,No,No
66,8.0,0,0,0,0,11,24,60,78,9,No,0,0.96,0.97,0,Yes,No,No,Yes,No,No
3,9.0,0,0,0,0,0,0,0,1,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
507,12.0,13,11,18,223,156,343,703,1103,33,No,0,0.93,0.74,0,No,No,No,Yes,No,No
19,8.0,0,0,0,0,0,0,0,5,5,No,0,1.0,1.0,0,Yes,No,Yes,Yes,No,No
101,8.0,0,0,30,60,19,58,109,151,29,No,0,0.87,0.91,0,No,No,No,Yes,No,No
30,9.0,0,0,13,13,3,11,21,42,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
13,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
42,,0,0,0,0,1,8,21,34,10,No,0,-99.0,-99.0,0,No,No,No,No,No,No
121,8.0,3,153,153,153,8,38,63,93,21,No,0,0.0,0.33,0,No,No,No,Yes,No,No
1319,8.0,0,0,0,0,0,3,3,3,6,No,0,1.0,0.98,0,No,No,Yes,Yes,No,No
3,9.0,0,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
9,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
1,4.0,0,0,0,0,0,0,1,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
9,4.0,0,0,0,0,0,0,0,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
152,8.0,0,0,0,0,0,0,0,0,2,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
1500,2.0,716,2520,5400,8460,696,2703,5997,8981,812,No,0,0.99,0.99,0,No,No,No,Yes,No,No
7,8.0,0,10,19,19,2,5,9,20,0,No,0,0.7,0.71,0,No,No,Yes,Yes,No,No
116,4.0,0,0,0,0,2,10,25,46,9,No,0,1.0,0.99,0,No,No,No,Yes,No,No
61,8.0,0,0,0,0,0,4,8,11,1,No,0,0.95,0.95,0,No,No,No,Yes,No,No
2,12.0,0,1,1,2,0,1,2,2,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
4,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
14,8.0,0,0,0,5,0,6,6,16,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
22,2.0,0,14,28,56,4,13,34,52,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
7,14.0,0,10,18,22,0,5,8,13,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
39,4.0,0,0,0,0,0,0,0,0,2,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
103,14.0,0,0,0,22,17,26,58,95,6,No,0,0.99,0.99,0,No,No,No,Yes,No,No
12,2.0,0,32,32,32,0,0,0,0,11,No,0,0.36,0.44,0,Yes,No,No,Yes,No,No
7,2.0,0,0,0,0,0,0,0,0,0,No,0,0.13,0.15,0,No,No,No,Yes,No,No
10,12.0,0,0,0,0,0,1,2,2,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
458,8.0,0,0,0,0,0,0,0,0,0,No,0,0.86,0.77,0,No,No,No,Yes,No,No
39,8.0,0,0,0,0,0,0,0,0,0,No,0,0.96,0.96,0,No,No,No,Yes,No,No
77,,0,0,0,0,0,0,0,0,2,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
5,8.0,0,44,66,90,1,19,44,74,28,No,0,0.34,0.3,0,No,No,No,Yes,No,No
4,9.0,0,0,0,0,0,0,0,3,0,No,0,0.93,0.89,0,No,No,No,Yes,No,No
59,8.0,0,0,30,54,4,19,33,122,9,No,0,0.98,0.98,0,No,No,No,Yes,No,No
0,2.0,0,7,10,10,0,0,0,0,0,No,0,0.98,0.6,0,Yes,No,Yes,Yes,No,No
829,52.0,0,0,0,0,4,12,23,38,0,No,0,0.0,0.0,0,Yes,No,No,No,No,No
70,9.0,0,0,38,57,8,25,70,138,5,No,0,1.0,1.0,0,No,No,No,Yes,No,No
2,8.0,0,36,36,36,0,0,2,18,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
4,2.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
16,8.0,0,0,50,50,3,6,12,20,0,No,0,1.0,0.94,0,No,No,No,Yes,No,No
22,,0,0,0,0,0,0,0,0,45,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
1547,8.0,0,0,1024,2048,0,0,0,0,0,No,0,0.88,0.9,0,No,No,Yes,Yes,No,No
16,8.0,0,0,0,0,0,0,0,1,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
118,8.0,0,0,0,0,6,22,38,56,30,No,0,0.0,0.0,0,No,No,Yes,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
18,2.0,0,0,0,0,0,0,7,11,0,No,0,0.98,0.87,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
2,11.0,0,10,10,10,1,3,3,7,0,No,0,0.85,0.8,0,No,No,No,Yes,No,No
21660,8.0,444,6772,11380,14964,90,325,863,3055,124,No,0,0.98,0.99,0,No,No,No,Yes,No,No
380,4.0,0,0,0,0,20,40,63,85,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
35,8.0,0,0,0,9,2,6,14,22,6,No,0,0.88,0.91,0,No,No,No,Yes,No,No
2,8.0,0,4,6,8,0,2,4,6,0,No,0,0.18,0.33,0,No,No,No,Yes,No,No
74,2.0,0,0,0,0,0,9,26,29,3,No,0,0.97,0.95,0,No,No,No,Yes,No,No
248,8.0,0,0,0,0,0,2,8,13,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
80,8.0,0,0,0,0,0,0,1,2,0,No,0,0.03,0.54,0,No,No,No,Yes,No,No
86,8.0,0,0,0,0,0,0,0,1,1,No,0,0.29,0.21,0,Yes,No,No,Yes,No,No
23,8.0,0,0,0,0,0,0,1,2,0,No,0,0.88,0.9,0,No,No,No,Yes,No,No
18,8.0,0,0,0,0,2,6,14,20,0,No,0,0.76,0.85,0,No,No,No,Yes,No,No
933,,0,0,0,0,4,21,37,51,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
2,8.0,0,259,259,259,0,2,5,7,4,No,0,0.5,0.52,0,Yes,No,No,No,No,No
6,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,0,1,1,1,0,No,0,0.82,0.91,0,No,No,No,Yes,No,No
288,2.0,0,10,10,10,0,0,0,0,0,No,0,1.0,0.99,0,Yes,No,No,Yes,No,No
8,2.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
2,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
20,2.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
46,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
8,8.0,0,0,0,0,0,0,0,0,0,No,0,0.48,0.36,0,No,No,No,Yes,No,No
276,4.0,138,121,301,441,92,224,649,958,31,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2,2.0,0,1,1,1,1,1,1,1,0,No,0,0.21,0.34,0,No,No,No,Yes,No,No
3,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.77,0,No,No,No,Yes,No,No
7,8.0,0,0,0,0,0,0,2,6,7,No,0,0.97,0.96,0,No,No,No,Yes,No,No
0,4.0,0,6,9,9,0,0,0,0,0,No,3,0.7,0.66,0,Yes,No,No,Yes,No,No
2,8.0,0,4,6,8,1,5,8,10,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
7,12.0,0,0,2,5,0,2,5,13,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
0,2.0,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
1533,8.0,12,1008,2784,4368,440,2005,4030,6424,508,No,0,0.91,0.95,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,Yes,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.69,0.84,0,Yes,No,Yes,Yes,No,No
18,8.0,0,13,39,65,3,18,43,80,9,No,0,0.97,0.98,0,No,No,No,Yes,No,No
47,2.0,4,63,119,175,32,89,155,180,21,No,0,0.66,0.66,0,No,No,No,Yes,No,No
3,2.0,0,40,40,40,4,6,12,24,0,No,0,0.5,0.52,0,Yes,No,Yes,No,No,No
1012,2.0,3,960,960,1920,183,647,1163,1757,172,No,0,0.78,0.84,1,No,No,No,Yes,No,No
9,8.0,0,0,0,0,0,0,0,0,1,No,0,0.5,0.46,0,Yes,No,No,Yes,No,No
195,8.0,7,45,153,284,56,184,368,649,55,No,0,0.82,0.8,0,No,No,No,Yes,No,No
5,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
0,12.0,0,16,16,16,0,6,6,6,60,No,0,0.7,0.76,0,No,No,No,Yes,No,Yes
12,8.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.76,0,No,No,Yes,Yes,No,No
13,4.0,0,0,0,0,0,0,0,0,0,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
305,4.0,0,0,0,0,0,0,0,0,0,No,0,0.95,0.77,0,Yes,No,Yes,Yes,No,No
81,4.0,0,0,0,0,4,14,22,31,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
14,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.92,0,No,No,No,Yes,No,No
56,2.0,0,0,0,0,1,4,8,8,1,No,0,0.8,0.86,0,Yes,No,No,Yes,No,No
499,8.0,60,585,1530,2295,198,804,1698,2607,386,No,0,0.85,0.8,0,No,No,No,Yes,No,No
11,8.0,0,10,10,15,0,1,5,9,2,No,0,0.82,0.81,0,No,No,No,Yes,No,No
53,12.0,0,0,17,34,5,19,52,77,11,No,0,0.73,0.79,0,No,No,No,Yes,No,No
-30,8.0,7,1604,2294,3134,74,520,1199,1739,76,No,480,0.79,0.66,6,No,No,No,Yes,No,No
5,8.0,0,4,10,18,1,4,8,12,0,No,0,0.91,0.95,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
15,8.0,0,0,10,20,1,7,15,22,0,No,0,1.0,0.97,0,No,No,No,Yes,No,No
0,2.0,0,14,14,14,0,1,2,2,0,No,0,0.52,0.62,0,Yes,No,Yes,Yes,No,No
1,12.0,0,0,0,0,0,0,0,0,1,No,0,0.56,0.58,0,No,No,No,Yes,No,No
50,2.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,Yes,No,Yes,Yes,No,No
1,8.0,0,15,22,22,0,7,10,15,2,No,0,0.23,0.46,0,No,No,Yes,Yes,No,No
1,8.0,0,2,3,4,0,1,2,3,0,No,0,0.64,0.48,0,No,No,No,Yes,No,No
120,2.0,0,0,0,0,0,1,1,4,1,No,0,0.98,0.93,0,Yes,No,No,Yes,No,No
14045,8.0,0,0,0,0,5820,5952,6080,17855,122,No,0,1.0,1.0,0,No,No,No,Yes,No,No
9,12.0,0,48,88,128,11,30,53,56,2,No,0,0.69,0.72,0,No,No,No,Yes,No,No
359,8.0,39,150,300,450,69,202,491,876,73,No,0,0.99,0.98,0,No,No,No,Yes,No,No
20,8.0,0,0,0,0,0,1,5,13,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.73,0,No,No,No,Yes,No,No
10,9.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
798,8.0,21,0,0,0,37,121,227,360,54,No,0,0.99,0.99,0,No,No,No,Yes,No,No
163,8.0,49,176,332,483,58,168,372,608,65,No,0,0.76,0.76,0,No,No,No,Yes,No,No
98,52.0,0,0,0,0,0,0,0,0,0,No,0,0.76,0.85,0,Yes,No,No,No,No,No
84,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
14,2.0,0,1,7,13,2,7,18,30,2,No,0,0.96,0.96,0,No,No,No,Yes,No,Yes
4,8.0,0,74,74,74,2,8,12,17,0,No,0,0.5,0.52,0,Yes,No,Yes,No,No,No
86,8.0,0,0,0,0,5,24,35,47,0,No,0,0.0,0.0,0,No,No,Yes,Yes,No,No
10,2.0,8,56,104,160,10,38,70,110,0,No,0,0.97,0.95,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,3,5,0,No,0,0.35,0.68,0,Yes,No,Yes,Yes,No,No
10,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
19,4.0,0,0,0,1,4,9,10,10,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,0,No,0,0.15,0.1,0,No,No,No,Yes,No,No
47,2.0,0,0,0,0,0,1,1,2,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,2,1,No,0,0.98,0.99,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,0,0,0,0,0,No,0,0.87,0.92,0,No,No,No,Yes,No,No
1,12.0,0,0,0,0,1,1,1,1,0,No,0,0.89,0.89,0,No,No,No,Yes,No,No
3,3.0,0,6,6,6,0,0,0,0,0,No,0,0.93,0.89,0,Yes,No,No,Yes,No,No
247,2.0,56,150,300,450,20,84,167,237,47,No,0,0.64,0.82,0,No,No,No,Yes,No,No
35,4.0,0,0,0,0,2,3,13,47,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2,8.0,0,0,1,2,1,1,2,4,0,No,0,0.84,0.86,0,No,No,No,Yes,No,No
0,8.0,0,10,10,10,0,0,0,0,0,No,0,0.82,0.81,0,No,No,Yes,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
26,8.0,0,0,11,28,2,4,16,24,1,No,0,0.66,0.67,0,No,No,No,Yes,No,No
15,8.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.86,0,No,No,No,Yes,No,No
7,,0,0,0,0,0,0,0,0,4,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
27,4.0,79,0,28,56,16,37,63,80,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
23,,0,0,0,0,0,1,1,1,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
21,3.0,0,0,0,0,0,0,0,0,1,No,0,0.89,0.9,0,No,No,No,Yes,No,No
25304,8.0,6912,13824,34560,55296,4580,19172,40396,65056,4404,No,0,0.89,0.9,0,No,No,No,Yes,No,No
378,8.0,1,35,140,315,30,108,224,367,54,No,0,-99.0,1.0,0,No,No,No,Yes,No,No
6,9.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
60,9.0,4,0,20,40,8,20,44,76,14,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
468,8.0,0,0,0,0,1,3,6,8,0,No,0,0.4,0.42,0,No,No,No,Yes,No,No
4,2.0,0,0,3,5,0,2,4,5,0,No,0,0.97,0.93,0,No,No,No,Yes,No,No
23,52.0,0,0,0,0,0,3,5,5,1,No,0,1.0,0.5,0,Yes,No,Yes,Yes,No,No
7,2.0,0,0,0,0,0,0,0,0,0,No,0,0.91,0.94,0,No,No,No,Yes,No,No
291,2.0,98,426,810,1194,144,418,636,792,218,No,36,0.68,0.68,0,No,No,No,Yes,No,No
659,8.0,73,506,1242,1886,249,907,1706,2569,322,No,0,0.52,0.51,0,No,No,Yes,Yes,No,No
1,8.0,0,7,10,16,3,5,9,12,0,No,0,0.92,0.92,0,No,No,No,Yes,No,No
240,8.0,29,259,634,940,75,327,769,1242,77,No,0,0.66,0.69,0,No,No,No,Yes,No,No
1095,2.0,1,960,1920,2880,293,899,1959,3006,298,No,0,0.45,0.49,0,No,No,No,Yes,No,No
11,2.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
494,4.0,0,0,0,0,0,1,6,12,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
14,8.0,0,6,16,26,1,4,12,19,1,No,0,0.83,0.86,0,No,No,No,Yes,No,No
0,2.0,0,0,0,0,0,0,0,0,0,No,0,0.22,0.21,0,No,No,No,Yes,No,No
129,8.0,3,54,120,208,31,98,185,267,47,No,0,0.89,0.94,0,No,No,No,Yes,No,No
6,2.0,0,0,5,5,0,2,4,5,0,No,0,0.82,0.89,0,No,No,No,Yes,No,No
3,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
6,2.0,1,6,12,12,0,0,0,0,0,No,0,0.93,0.95,0,Yes,No,Yes,Yes,No,No
0,8.0,0,11,11,11,1,1,2,2,1,No,0,0.37,0.34,0,No,No,No,Yes,No,No
1,12.0,0,2,3,4,0,1,2,2,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
1,4.0,0,2,3,3,0,2,3,3,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2,8.0,0,0,2,4,0,0,0,0,0,No,0,0.79,0.86,0,No,No,No,Yes,No,No
20,2.0,0,0,0,0,0,0,0,0,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
1014,8.0,0,0,0,0,4,15,63,87,18,No,0,0.98,0.96,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,0,0,0,0,1,No,0,0.98,0.99,0,No,No,No,Yes,No,No
12,17.0,0,0,0,0,0,0,0,0,0,No,0,0.88,0.92,0,No,No,No,Yes,No,No
10,12.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
1338,3.0,0,0,0,0,4,10,30,41,2,No,0,0.58,0.45,0,No,No,No,Yes,No,No
14,12.0,0,0,0,0,0,0,0,3,0,No,0,0.7,0.76,0,No,No,No,Yes,No,No
9,8.0,0,0,0,0,0,0,0,0,0,No,0,0.95,0.97,0,No,No,Yes,Yes,No,No
13,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
0,9.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.83,0,No,No,Yes,Yes,No,No
7,2.0,0,0,0,0,0,0,0,0,0,No,0,0.18,0.33,0,Yes,No,No,Yes,No,No
39,4.0,0,22,44,66,2,20,32,44,0,No,0,0.73,0.78,0,No,No,Yes,Yes,No,No
1261,8.0,0,930,2065,3434,263,981,2091,3258,287,No,0,0.99,0.99,0,No,No,No,Yes,No,No
19,,0,0,0,0,0,2,2,3,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
40,4.0,0,0,0,0,0,1,3,4,2,No,0,0.23,0.19,0,No,No,No,Yes,No,No
12,8.0,0,150,150,150,2,5,7,10,0,No,0,0.98,0.99,0,Yes,No,No,No,No,No
580,8.0,390,280,750,1410,134,565,1135,1960,220,No,0,0.87,0.91,0,No,No,No,Yes,No,No
3,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
215,10.0,275,240,480,720,77,271,642,846,91,No,0,0.77,0.84,0,No,No,No,Yes,No,No
7,12.0,0,0,0,0,0,2,5,5,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,0,0,0,0,2,No,0,0.37,0.34,0,No,No,No,Yes,No,No
658,8.0,563,800,1440,2000,220,748,1539,2336,215,No,0,1.0,1.0,0,No,No,No,Yes,No,No
55,8.0,0,216,486,594,18,109,317,521,198,No,0,0.97,0.98,0,No,No,No,Yes,No,No
315,9.0,0,0,0,0,0,0,4,4,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
11,8.0,7,0,0,2,2,2,4,8,4,No,0,0.82,0.88,0,No,No,No,Yes,No,No
6,8.0,1,16,32,48,1,5,21,40,1,No,0,0.99,0.97,0,No,No,No,Yes,No,No
27,8.0,0,44,71,105,8,34,61,99,23,No,0,0.83,0.86,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,1,0,No,0,0.0,0.0,0,No,No,Yes,Yes,No,No
6,8.0,0,0,0,0,0,0,1,2,0,No,0,0.66,0.8,0,No,No,No,Yes,No,No
13,2.0,0,10,30,50,2,10,22,23,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
37,2.0,10,20,50,92,9,33,85,115,17,No,0,1.0,0.85,0,No,No,No,Yes,No,No
159,8.0,86,240,496,752,60,224,459,723,150,No,0,0.97,0.92,0,No,No,No,Yes,No,No
8,8.0,10,2,2,11,1,6,13,20,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
16,2.0,0,40,80,140,4,26,49,60,6,No,0,0.67,0.61,0,No,No,Yes,Yes,No,No
22,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
6,12.0,0,0,0,0,3,3,4,6,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
11,2.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
25,9.0,0,0,0,0,0,0,0,5,0,No,0,0.85,0.82,0,No,No,Yes,Yes,No,No
237,,1,0,0,0,6,15,34,56,21,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
7,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
0,8.0,0,2,3,3,1,2,2,3,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
123,12.0,0,0,0,0,0,2,8,11,2,No,0,0.87,0.94,0,No,No,No,Yes,No,No
12,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
8514,8.0,0,0,0,0,0,18,40,43,153,No,0,0.98,0.91,0,No,No,No,Yes,No,No
4,4.0,1,1,1,1,0,0,0,0,0,No,0,0.89,0.9,0,Yes,No,No,Yes,No,No
654,8.0,60,0,96,160,27,162,445,783,46,No,0,0.95,0.95,0,No,No,No,Yes,No,No
9,12.0,3,24,36,46,1,11,25,37,11,No,0,0.73,0.7,0,No,No,No,Yes,No,No
11,9.0,0,0,0,0,0,0,0,1,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
65,2.0,45,60,120,180,48,103,186,272,25,No,0,0.94,0.92,0,No,No,No,Yes,No,No
19,8.0,0,0,0,0,0,0,0,0,2,No,0,0.25,0.16,0,No,No,No,Yes,No,No
66,,0,85,187,323,37,115,231,301,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
22,2.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
